766.150713,1,1,0,0,4026531840,systemd,ip-10-100-1-129,5,fstat,"[140074839307913, 140074836755192]",2,0,"[{'name': 'fd', 'type': 'int', 'value': 24}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFFD3388150'}]",0,0
766.150734,1,1,0,0,4026531840,systemd,ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 23}]",0,0
766.150757,1,1,0,0,4026531840,systemd,ip-10-100-1-129,257,openat,[],4,23,"[{'name': 'dirfd', 'type': 'int', 'value': 24}, {'name': 'pathname', 'type': 'const char*', 'value': 'systemd'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'mode_t', 'value': 3070886067}]",0,0
766.150778,1,1,0,0,4026531840,systemd,ip-10-100-1-129,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 23}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFFD3388150'}]",0,0
766.150799,1,1,0,0,4026531840,systemd,ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 24}]",0,0
766.150822,1,1,0,0,4026531840,systemd,ip-10-100-1-129,257,openat,[],4,24,"[{'name': 'dirfd', 'type': 'int', 'value': 23}, {'name': 'pathname', 'type': 'const char*', 'value': 'system'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'mode_t', 'value': 3070886067}]",0,0
766.150843,1,1,0,0,4026531840,systemd,ip-10-100-1-129,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 24}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFFD3388150'}]",0,0
766.150864,1,1,0,0,4026531840,systemd,ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 23}]",0,0
766.150887,1,1,0,0,4026531840,systemd,ip-10-100-1-129,257,openat,[],4,23,"[{'name': 'dirfd', 'type': 'int', 'value': 24}, {'name': 'pathname', 'type': 'const char*', 'value': 'final.target.wants'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'mode_t', 'value': 3070886067}]",0,0
766.150908,1,1,0,0,4026531840,systemd,ip-10-100-1-129,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 23}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFFD3388150'}]",0,0
766.150929,1,1,0,0,4026531840,systemd,ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 24}]",0,0
766.15095,1,1,0,0,4026531840,systemd,ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 23}]",0,0
766.150975,1,1,0,0,4026531840,systemd,ip-10-100-1-129,1005,security_file_open,"[140074839332444, 140074836896224]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/etc/systemd/system/final.target.wants'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NONBLOCK|O_LARGEFILE|O_DIRECTORY'}, {'name': 'dev', 'type': 'dev_t', 'value': 211812353}, {'name': 'inode', 'type': 'unsigned long', 'value': 512}]",0,0
766.151002,1,1,0,0,4026531840,systemd,ip-10-100-1-129,257,openat,[],4,23,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/etc/systemd/system/final.target.wants'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NONBLOCK|O_DIRECTORY|O_CLOEXEC'}, {'name': 'mode', 'type': 'mode_t', 'value': 3070907996}]",0,0
766.151022,1,1,0,0,4026531840,systemd,ip-10-100-1-129,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 23}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFFD33880D0'}]",0,0
766.15309,1,1,0,0,4026531840,systemd,ip-10-100-1-129,217,getdents64,[140074839114811],3,104,"[{'name': 'fd', 'type': 'int', 'value': 23}, {'name': 'dirp', 'type': 'struct linux_dirent64*', 'value': '0x555F1687CF30'}, {'name': 'count', 'type': 'size_t', 'value': 32768}]",0,0
766.153125,1,1,0,0,4026531840,systemd,ip-10-100-1-129,217,getdents64,[],3,0,"[{'name': 'fd', 'type': 'int', 'value': 23}, {'name': 'dirp', 'type': 'struct linux_dirent64*', 'value': '0x555F1687CF30'}, {'name': 'count', 'type': 'size_t', 'value': 32768}]",0,0
766.153148,1,1,0,0,4026531840,systemd,ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 23}]",0,0
766.153178,1,1,0,0,4026531840,systemd,ip-10-100-1-129,4,stat,"[140074839307818, 3241]",2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/etc/systemd/system/final.target.wants/snapd.system-shutdown.service'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFFD3388330'}]",0,0
766.153202,1,1,0,0,4026531840,systemd,ip-10-100-1-129,6,lstat,"[140074839308010, 8460138538961564787]",2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/etc/systemd/system/final.target.wants/snapd.system-shutdown.service'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFFD3388330'}]",0,0
766.153291,1,1,0,0,4026531840,systemd,ip-10-100-1-129,4,stat,[],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/etc/systemd/system'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFFD33883A0'}]",0,0
766.153315,1,1,0,0,4026531840,systemd,ip-10-100-1-129,4,stat,[],2,-2,"[{'name': 'pathname', 'type': 'const char*', 'value': '/etc/systemd/system.attached'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFFD33883A0'}]",0,0
766.153337,1,1,0,0,4026531840,systemd,ip-10-100-1-129,4,stat,[],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/run/systemd/system'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFFD33883A0'}]",0,0
766.15336,1,1,0,0,4026531840,systemd,ip-10-100-1-129,4,stat,[],2,-2,"[{'name': 'pathname', 'type': 'const char*', 'value': '/run/systemd/system.attached'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFFD33883A0'}]",0,0
766.153381,1,1,0,0,4026531840,systemd,ip-10-100-1-129,4,stat,[],2,-2,"[{'name': 'pathname', 'type': 'const char*', 'value': '/usr/local/lib/systemd/system'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFFD33883A0'}]",0,0
766.153403,1,1,0,0,4026531840,systemd,ip-10-100-1-129,4,stat,[],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/lib/systemd/system'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFFD33883A0'}]",0,0
766.153424,1,1,0,0,4026531840,systemd,ip-10-100-1-129,4,stat,[],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/usr/lib/systemd/system'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFFD33883A0'}]",0,0
766.153452,1,1,0,0,4026531840,systemd,ip-10-100-1-129,1005,security_file_open,"[140074839310116, 8320808433929250164]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/usr/lib/systemd/system/snapd.system-shutdown.service'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 211812353}, {'name': 'inode', 'type': 'unsigned long', 'value': 3241}]",0,0
766.153481,1,1,0,0,4026531840,systemd,ip-10-100-1-129,257,openat,[],4,23,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/lib/systemd/system/snapd.system-shutdown.service'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'mode_t', 'value': 3070885668}]",0,0
766.153503,1,1,0,0,4026531840,systemd,ip-10-100-1-129,5,fstat,[140074839307913],2,0,"[{'name': 'fd', 'type': 'int', 'value': 23}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFFD33884A0'}]",0,0
766.153524,1,1,0,0,4026531840,systemd,ip-10-100-1-129,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 23}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFFD3388300'}]",0,0
766.153547,1,1,0,0,4026531840,systemd,ip-10-100-1-129,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 23}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFFD33881A0'}]",0,0
766.154852,1,1,0,0,4026531840,systemd,ip-10-100-1-129,3,close,[140074839332011],1,0,"[{'name': 'fd', 'type': 'int', 'value': 23}]",0,0
766.156738,1,1,0,0,4026531840,systemd,ip-10-100-1-129,56,clone,[140074839134399],5,7310,"[{'name': 'flags', 'type': 'unsigned int', 'value': 'CLONE_CHILD_CLEARTID|CLONE_CHILD_SETTID'}, {'name': 'stack', 'type': 'void*', 'value': '0x0'}, {'name': 'parent_tid', 'type': 'int*', 'value': '0x0'}, {'name': 'child_tid', 'type': 'int*', 'value': '0x7F65B70750BF'}, {'name': 'tls', 'type': 'unsigned long', 'value': 0}]",0,0
766.160828,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,157,prctl,[140074839383710],5,0,"[{'name': 'option', 'type': 'int', 'value': 'PR_SET_NAME'}, {'name': 'arg2', 'type': 'unsigned long', 'value': 140074837724199}, {'name': 'arg3', 'type': 'unsigned long', 'value': 140074837724199}, {'name': 'arg4', 'type': 'unsigned long', 'value': 140074839383710}, {'name': 'arg5', 'type': 'unsigned long', 'value': 1}]",0,0
766.161184,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,1003,cap_capable,"[140074839383710, 41]",1,0,"[{'name': 'cap', 'type': 'int', 'value': 'CAP_SYS_RESOURCE'}]",0,0
766.161641,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,157,prctl,"[140074839383710, 41]",5,0,"[{'name': 'option', 'type': 'int', 'value': 'PR_SET_MM'}, {'name': 'arg2', 'type': 'unsigned long', 'value': 8}, {'name': 'arg3', 'type': 'unsigned long', 'value': 140074840444928}, {'name': 'arg4', 'type': 'unsigned long', 'value': 140074839383710}, {'name': 'arg5', 'type': 'unsigned long', 'value': 0}]",0,0
766.161698,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,1003,cap_capable,[],1,0,"[{'name': 'cap', 'type': 'int', 'value': 'CAP_SYS_RESOURCE'}]",0,0
766.161729,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,157,prctl,[],5,0,"[{'name': 'option', 'type': 'int', 'value': 'PR_SET_MM'}, {'name': 'arg2', 'type': 'unsigned long', 'value': 9}, {'name': 'arg3', 'type': 'unsigned long', 'value': 140074840444938}, {'name': 'arg4', 'type': 'unsigned long', 'value': 140074839383710}, {'name': 'arg5', 'type': 'unsigned long', 'value': 0}]",0,0
766.162956,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,[140074839312811],1,0,"[{'name': 'fd', 'type': 'int', 'value': 44}]",0,0
766.163724,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,[140074839312811],1,0,"[{'name': 'fd', 'type': 'int', 'value': 3}]",0,0
766.163808,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,1005,security_file_open,[140074839332444],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/7310/fd'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NONBLOCK|O_LARGEFILE|O_DIRECTORY'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 39342}]",0,0
766.163853,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,257,openat,[],4,3,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/self/fd'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NONBLOCK|O_DIRECTORY|O_CLOEXEC'}, {'name': 'mode', 'type': 'mode_t', 'value': 3070907996}]",0,0
766.163887,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 3}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFFD3388120'}]",0,0
766.164779,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,217,getdents64,[140074839114811],3,1824,"[{'name': 'fd', 'type': 'int', 'value': 3}, {'name': 'dirp', 'type': 'struct linux_dirent64*', 'value': '0x555F1687CF30'}, {'name': 'count', 'type': 'size_t', 'value': 32768}]",0,0
766.165202,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,"[140074839312811, 32768]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 4}]",0,0
766.166006,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,"[140074839312811, 32768]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 5}]",0,0
766.166074,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]",0,0
766.166108,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 7}]",0,0
766.166139,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 8}]",0,0
766.166295,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]",0,0
766.166336,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 10}]",0,0
766.166466,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 11}]",0,0
766.166504,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 12}]",0,0
766.166535,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 13}]",0,0
766.166637,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 14}]",0,0
766.167461,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,"[140074839312811, 32768]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]",0,0
766.167689,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,"[140074839312811, 32768]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 16}]",0,0
766.167818,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 17}]",0,0
766.167857,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 18}]",0,0
766.167889,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 19}]",0,0
766.167989,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 20}]",0,0
766.168026,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 21}]",0,0
766.168114,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 22}]",0,0
766.168262,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 25}]",0,0
766.168337,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 26}]",0,0
766.169001,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,"[140074839312811, 32768]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 28}]",0,0
766.169063,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 29}]",0,0
766.169096,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 30}]",0,0
766.169259,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 31}]",0,0
766.169299,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 32}]",0,0
766.16933,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 33}]",0,0
766.169766,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,"[140074839312811, 32768]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 34}]",0,0
766.169839,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 35}]",0,0
766.169975,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 37}]",0,0
766.17004,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 45}]",0,0
766.170587,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,"[140074839312811, 32768]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 49}]",0,0
766.170775,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,"[140074839312811, 32768]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 50}]",0,0
766.170818,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 51}]",0,0
766.17085,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 52}]",0,0
766.17153,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,"[140074839312811, 32768]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 53}]",0,0
766.171591,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 54}]",0,0
766.171625,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 55}]",0,0
766.171766,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 56}]",0,0
766.171809,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 57}]",0,0
766.17205,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 58}]",0,0
766.172089,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 59}]",0,0
766.172123,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 60}]",0,0
766.172153,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 61}]",0,0
766.17291,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,"[140074839312811, 32768]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 62}]",0,0
766.173062,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 63}]",0,0
766.173105,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 64}]",0,0
766.173355,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 65}]",0,0
766.173396,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 67}]",0,0
766.173428,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 68}]",0,0
766.173458,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 69}]",0,0
766.173489,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 70}]",0,0
766.173625,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 71}]",0,0
766.174416,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,"[140074839312811, 32768]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 72}]",0,0
766.174729,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,"[140074839312811, 32768]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 74}]",0,0
766.174773,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 75}]",0,0
766.174806,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 76}]",0,0
766.174859,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 78}]",0,0
766.174977,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 79}]",0,0
766.175957,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,"[140074839312811, 32768]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 81}]",0,0
766.17602,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 90}]",0,0
766.176078,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 112}]",0,0
766.17611,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 113}]",0,0
766.176141,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 114}]",0,0
766.176172,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 115}]",0,0
766.17625,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 116}]",0,0
766.176433,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 117}]",0,0
766.176473,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 118}]",0,0
766.176504,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 119}]",0,0
766.176647,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 120}]",0,0
766.176687,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,217,getdents64,[140074839114811],3,0,"[{'name': 'fd', 'type': 'int', 'value': 3}, {'name': 'dirp', 'type': 'struct linux_dirent64*', 'value': '0x555F1687CF30'}, {'name': 'count', 'type': 'size_t', 'value': 32768}]",0,0
766.176718,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,3,close,"[140074839332011, 32768]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 3}]",0,0
766.208267,1,1,0,0,4026531840,systemd,ip-10-100-1-129,4,stat,"[140074839307818, 8320808433929250164]",2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/lib/systemd/system/poweroff.target'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFFD3388520'}]",0,0
766.20848,7309,7309,2,0,4026531840,poweroff,ip-10-100-1-129,3,close,[140699583900039],1,0,"[{'name': 'fd', 'type': 'int', 'value': 3}]",0,0
766.208885,7309,7309,2,0,4026531840,poweroff,ip-10-100-1-129,1010,sched_process_exit,[],0,0,[],0,0
766.209192,1,1,0,0,4026531840,systemd,ip-10-100-1-129,3,close,[140074839312811],1,0,"[{'name': 'fd', 'type': 'int', 'value': 12}]",0,0
766.2109,1,1,0,0,4026531840,systemd,ip-10-100-1-129,6,lstat,"[140074839308010, 140074836041879, 8751406006747098624]",2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/fs/cgroup/unified/system.slice/system-modprobe.slice'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFFD33885E0'}]",0,0
766.211551,1,1,0,0,4026531840,systemd,ip-10-100-1-129,1005,security_file_open,[140074839332444],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/fs/cgroup/unified/system.slice/system-modprobe.slice'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NONBLOCK|O_LARGEFILE|O_DIRECTORY'}, {'name': 'dev', 'type': 'dev_t', 'value': 28}, {'name': 'inode', 'type': 'unsigned long', 'value': 46}]",0,0
766.211629,1,1,0,0,4026531840,systemd,ip-10-100-1-129,257,openat,[],4,12,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/sys/fs/cgroup/unified/system.slice/system-modprobe.slice'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NONBLOCK|O_DIRECTORY|O_CLOEXEC'}, {'name': 'mode', 'type': 'mode_t', 'value': 3070907996}]",0,0
766.211686,1,1,0,0,4026531840,systemd,ip-10-100-1-129,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 12}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFFD3388200'}]",0,0
766.211739,1,1,0,0,4026531840,systemd,ip-10-100-1-129,217,getdents64,[140074839114811],3,576,"[{'name': 'fd', 'type': 'int', 'value': 12}, {'name': 'dirp', 'type': 'struct linux_dirent64*', 'value': '0x555F16829500'}, {'name': 'count', 'type': 'size_t', 'value': 32768}]",0,0
