143484,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,16,16,0,0,0,16,16,0,Generic,1
143485,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,23,2,15,15,15,23,0,0,0,15,23,0,Generic,1
143486,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,25,2,17,17,8,25,0,0,0,17,25,0,Generic,1
143487,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,8,8,8,17,0,0,0,8,17,0,Generic,1
143488,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,33,33,17,33,0,0,0,34,33,0,Generic,1
143489,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,33,33,17,34,0,0,0,33,33,0,Generic,1
143490,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,16,16,0,0,0,16,16,0,Generic,1
143491,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,23,2,8,8,8,23,0,0,0,8,23,0,Generic,1
143492,0.000006,udp,-,INT,2,0,496,0,166666.6608,254,0,330666656,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,248,0,0,0,2,2,1,1,1,1,0,0,0,2,2,0,Exploits,1
143493,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,25,2,8,8,8,25,0,0,0,8,25,0,Generic,1
143494,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,25,2,17,17,9,25,0,0,0,17,25,0,Generic,1
143495,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,33,33,16,33,0,0,0,34,33,0,Generic,1
143496,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,42,2,9,9,9,42,0,0,0,9,42,0,Generic,1
143497,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,33,33,17,34,0,0,0,33,33,0,Generic,1
143498,1.266961,tcp,-,FIN,10,6,546,268,11.839354,254,252,3106.646484,1414.408203,2,1,135.119667,229.024594,7569.582978,380.828969,255,1106540650,1562922059,255,0.214511,0.12183,0.092681,55,45,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Fuzzers,1
143499,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,25,2,18,17,17,25,0,0,0,17,25,0,Generic,1
143500,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,25,2,8,8,5,25,0,0,0,8,25,0,Generic,1
143501,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,18,18,18,18,0,0,0,19,18,0,Generic,1
143502,0.526979,tcp,http,FIN,10,10,1044,964,36.054566,254,252,14270.01758,13176.99512,2,2,58.553222,49.980223,3792.549676,99.172844,255,1013858000,2383420912,255,0.101722,0.051002,0.05072,104,96,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Generic,1
143503,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,Reconnaissance,1
143504,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,33,33,16,34,0,0,0,33,33,0,Generic,1
143505,0.000008,vines,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,Backdoor,1
143506,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,19,17,17,17,0,0,0,18,17,0,Generic,1
143507,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,18,18,18,18,0,0,0,19,18,0,Generic,1
143508,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,27,25,12,26,0,0,0,26,26,0,Generic,1
143509,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,19,2,24,16,16,19,0,0,0,16,27,0,Generic,1
143510,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,33,33,16,34,0,0,0,33,33,0,Generic,1
143511,0.000008,vines,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,DoS,1
143512,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,DoS,1
143513,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,18,18,18,18,0,0,0,19,18,0,Generic,1
143514,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,19,17,17,17,0,0,0,18,17,0,Generic,1
143515,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,25,2,8,8,3,25,0,0,0,8,25,0,Generic,1
143516,0.823124,tcp,-,FIN,10,8,564,354,20.653025,254,252,4937.287598,3012.911865,2,1,87.595667,108.65157,6203.047279,147.444875,255,2942906444,2825888683,255,0.124506,0.062562,0.061944,56,44,0,0,3,1,1,1,1,1,0,0,0,6,1,0,Reconnaissance,1
143517,47.485291,ospf,-,REQ,70,0,19040,0,1.453082,254,0,3161.905518,0,0,0,693.785,0,827.209375,0,0,0,0,0,0,0,0,272,0,0,0,2,6,2,2,2,2,0,0,0,6,2,0,Exploits,1
143518,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,19,2,24,16,16,19,0,0,0,16,27,0,Generic,1
143519,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,Exploits,1
143520,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,3,2,2,4,0,0,0,5,3,0,DoS,1
143521,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,7,7,7,28,0,0,0,7,28,0,Generic,1
143522,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,20,2,17,17,17,20,0,0,0,17,20,0,Generic,1
143523,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,16,16,0,0,0,17,16,0,Generic,1
143524,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,29,2,18,16,16,30,0,0,0,17,29,0,Generic,1
143525,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,14,14,14,14,0,0,0,14,14,0,Generic,1
143526,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,Fuzzers,1
143527,0.00001,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,1,1,1,5,0,0,0,3,5,0,DoS,1
143528,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,7,7,7,28,0,0,0,7,28,0,Generic,1
143529,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,20,2,17,17,17,20,0,0,0,17,20,0,Generic,1
143530,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,16,16,0,0,0,17,16,0,Generic,1
143531,0.238899,tcp,http,FIN,10,6,1042,268,62.788038,254,252,31410.76172,7501.077637,2,1,25.340778,40.313398,1331.329067,64.271934,255,3792193283,1187732899,255,0.095588,0.037314,0.058274,104,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Generic,1
143532,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,Fuzzers,1
143533,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,17,17,17,26,0,0,0,17,26,0,Generic,1
143534,0.00001,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,1,1,1,5,0,0,0,3,5,0,DoS,1
143535,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,20,2,17,17,17,20,0,0,0,17,20,0,Generic,1
143536,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,29,2,17,16,16,29,0,0,0,16,29,0,Generic,1
143537,0.764147,tcp,http,FIN,10,8,802,1336,22.247029,62,252,7558.755371,12238.4834,2,2,84.905222,99.157289,4279.343378,150.675656,255,1934807043,1738229255,255,0.130165,0.069083,0.061082,80,167,1,265,4,1,15,2,1,5,0,0,1,2,4,0,Exploits,1
143538,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,18,17,17,17,0,0,0,18,17,0,Generic,1
143539,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,49,2,38,38,20,49,0,0,0,38,49,0,Generic,1
143540,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,20,2,17,17,17,20,0,0,0,17,20,0,Generic,1
143541,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,17,17,17,26,0,0,0,17,26,0,Generic,1
143542,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,29,2,17,16,16,29,0,0,0,16,29,0,Generic,1
143543,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,17,17,17,17,0,0,0,18,17,0,Generic,1
143544,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,29,2,15,13,13,30,0,0,0,14,29,0,Generic,1
143545,0.00001,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,1,1,1,5,0,0,0,3,5,0,DoS,1
143546,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,17,17,17,26,0,0,0,17,26,0,Generic,1
143547,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,49,2,38,38,20,49,0,0,0,38,49,0,Generic,1
143548,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,16,16,0,0,0,16,16,0,Generic,1
143549,3.384544,tcp,smtp,FIN,20,20,2834,1926,11.522971,254,252,6365.407227,4325.545898,7,8,178.13389,173.616469,9349.235529,211.486,255,4293671787,2409802657,255,0.233927,0.084979,0.148948,142,96,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
143550,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,17,17,17,17,0,0,0,18,17,0,Generic,1
143551,0.00001,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,1,1,1,5,0,0,0,3,5,0,Exploits,1
143552,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,29,2,17,16,16,29,0,0,0,16,29,0,Generic,1
143553,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,4,4,4,26,0,0,0,4,26,0,Generic,1
143554,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,37,2,28,28,12,37,0,0,0,28,37,0,Generic,1
143555,0.991087,tcp,ftp-data,FIN,8,10,364,3754,17.152883,62,252,2574.950439,27275.10156,1,3,141.583853,107.296111,10567.38805,8766.454759,255,3880328300,35560084,255,0.07993,0.02471,0.05522,46,375,0,0,1,1,1,1,1,1,0,0,0,13,1,0,Exploits,1
143556,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,17,17,17,17,0,0,0,18,17,0,Generic,1
143557,0.000006,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,4,4,4,5,0,0,0,7,5,0,Analysis,1
143558,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,4,4,4,13,0,0,0,4,13,0,Generic,1
143559,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,17,17,17,30,0,0,0,17,30,0,Generic,1
143560,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,27,2,14,13,13,27,0,0,0,13,27,0,Generic,1
143561,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,49,2,38,38,20,49,0,0,0,38,49,0,Generic,1
143562,0.991087,tcp,ftp-data,FIN,8,10,364,3754,17.152883,62,252,2574.950439,27275.10156,1,3,141.583853,107.296111,10567.38805,8766.454759,255,3880328300,35560084,255,0.07993,0.02471,0.05522,46,375,0,0,1,1,1,1,1,1,0,0,0,13,1,0,Exploits,1
143563,0.753825,tcp,-,FIN,8,8,364,2126,19.898517,62,252,3385.401123,19749.94141,1,2,107.689286,87.172711,6031.388021,143.358484,255,2180503389,1341818394,255,0.226661,0.101027,0.125634,46,266,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
143564,0.000006,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,4,4,4,5,0,0,0,7,5,0,DoS,1
143565,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,17,17,17,17,0,0,0,18,17,0,Generic,1
143566,0.533993,tcp,http,FIN,10,6,872,268,28.090256,254,252,11760.4541,3355.849121,2,1,59.332556,103.969602,3807.376352,186.166391,255,1528121238,4212959888,255,0.036698,0.013347,0.023351,87,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
143567,0.646813,tcp,http,FIN,10,10,766,4226,29.374797,62,252,8534.151367,47049.14844,2,3,71.764,64.930333,3873.357615,4419.552194,255,3519384347,2588690687,255,0.156911,0.062432,0.094479,77,423,1,1663,1,1,1,1,1,1,0,0,1,17,1,0,Exploits,1
143568,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,31,2,31,31,23,31,0,0,0,32,31,0,Generic,1
143569,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,42,2,32,32,16,42,0,0,0,33,42,0,Generic,1
143570,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,20,2,12,12,5,20,0,0,0,13,20,0,Generic,1
143571,0.000006,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,4,4,4,5,0,0,0,7,5,0,Exploits,1
143572,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,40,2,33,33,16,40,0,0,0,33,40,0,Generic,1
143573,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,4,4,1,30,0,0,0,4,30,0,Generic,1
143574,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,17,16,16,26,0,0,0,17,26,0,Generic,1
143575,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,42,2,32,32,16,42,0,0,0,33,42,0,Generic,1
143576,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,5,5,3,26,0,0,0,5,26,0,Generic,1
143577,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,35,2,21,21,12,35,0,0,0,22,35,0,Generic,1
143578,0.000006,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,4,4,4,5,0,0,0,7,5,0,Exploits,1
143579,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,40,2,33,33,16,40,0,0,0,33,40,0,Generic,1
143580,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,41,2,29,29,16,41,0,0,0,29,41,0,Generic,1
143581,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,42,2,32,32,16,42,0,0,0,33,42,0,Generic,1
143582,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,17,16,16,26,0,0,0,17,26,0,Generic,1
143583,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,35,2,21,21,9,35,0,0,0,22,35,0,Generic,1
143584,0.912211,tcp,-,FIN,24,58,1290,58400,88.795246,62,252,10848.36719,503339.6875,6,27,39.661348,16.123518,1959.277885,1276.68714,255,4118739178,2850071185,255,0.059347,0.008499,0.050848,54,1007,0,0,1,1,1,1,1,1,0,0,0,18,1,0,Exploits,1
143585,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,29,2,10,10,10,29,0,0,0,10,29,0,Generic,1
143586,0.000005,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,4,4,4,5,0,0,0,7,5,0,DoS,1
143587,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,42,2,32,32,16,42,0,0,0,33,42,0,Generic,1
143588,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,4,4,3,30,0,0,0,4,30,0,Generic,1
143589,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,10,10,6,34,0,0,0,10,34,0,Generic,1
143590,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,19,17,17,17,0,0,0,18,17,0,Generic,1
143591,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,17,17,17,26,0,0,0,18,26,0,Generic,1
143592,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,19,2,14,14,14,19,0,0,0,14,19,0,Generic,1
143593,0.000005,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,4,4,4,5,0,0,0,7,5,0,DoS,1
143594,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,42,2,32,32,16,42,0,0,0,33,42,0,Generic,1
143595,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,34,34,16,34,0,0,0,34,34,0,Generic,1
143596,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,37,2,28,28,16,37,0,0,0,28,37,0,Generic,1
143597,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,17,17,17,26,0,0,0,18,26,0,Generic,1
143598,1.988248,tcp,-,FIN,10,8,738,354,8.550241,254,252,2675.722656,1247.329346,2,1,217.125889,272.320156,13302.15682,416.848,255,3792447551,3887379033,255,0.171112,0.081999,0.089113,74,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
143599,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,19,2,14,14,14,19,0,0,0,14,19,0,Generic,1
143600,0.000005,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,4,4,4,5,0,0,0,7,5,0,DoS,1
143601,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,7,7,7,24,0,0,0,7,24,0,Generic,1
143602,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,49,2,38,38,18,49,0,0,0,38,49,0,Generic,1
143603,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,34,34,18,34,0,0,0,34,34,0,Generic,1
143604,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,17,17,17,26,0,0,0,18,26,0,Generic,1
143605,1.325622,tcp,http,FIN,10,8,1260,354,12.824169,254,252,6843.580078,1870.819946,2,1,143.431111,173.443281,8289.866963,335.139344,255,3003010740,3741786613,255,0.201972,0.111511,0.090461,126,44,1,0,1,1,2,1,1,1,0,0,1,1,1,0,Exploits,1
143606,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,17,17,17,17,0,0,0,18,17,0,Generic,1
143607,0.000005,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,4,4,4,5,0,0,0,7,5,0,Exploits,1
143608,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,17,17,17,24,0,0,0,17,24,0,Generic,1
143609,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,37,2,28,28,16,37,0,0,0,28,37,0,Generic,1
