170378,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,25,2,18,17,17,26,0,0,0,17,25,0,Generic,1
170379,0.000009,mobile,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,DoS,1
170380,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,41,2,29,29,16,41,0,0,0,29,41,0,Generic,1
170381,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,18,17,17,17,0,0,0,17,17,0,Generic,1
170382,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,22,2,16,16,16,22,0,0,0,16,22,0,Generic,1
170383,0.979,tcp,-,FIN,10,6,534,268,15.321757,254,252,3930.541504,1830.439331,2,1,108.777778,171.083,5930.354363,313.746469,255,1985411663,1509812186,255,0.253638,0.122868,0.13077,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
170384,0.000009,mobile,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,DoS,1
170385,0.869087,tcp,ftp-data,FIN,8,10,364,3754,19.560758,62,252,2936.415039,31103.90625,1,3,124.155286,88.048667,7741.059451,6299.731972,255,2356286884,3719594384,255,0.128579,0.05671,0.071869,46,375,0,0,1,1,2,1,1,2,0,0,0,2,1,0,Exploits,1
170386,0.000005,udp,-,INT,2,0,168,0,200000.0051,254,0,134400000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,84,0,0,0,4,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
170387,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,18,16,16,16,0,0,0,16,16,0,Generic,1
170388,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,17,17,17,26,0,0,0,18,26,0,Generic,1
170389,0.000009,mobile,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,DoS,1
170390,1.057433,tcp,-,FIN,10,8,534,354,16.076669,254,252,3639.001221,2345.302246,2,1,114.095889,141.081719,8861.651583,215.184156,255,1360709175,3416538274,255,0.14263,0.06986,0.07277,53,44,0,0,4,1,2,2,2,4,0,0,0,2,4,0,Fuzzers,1
170391,11.675407,tcp,smtp,FIN,600,114,798378,5872,61.068533,62,252,546138,3988.554688,297,8,19.491498,103.546555,3226.85737,207.112078,255,1023630148,632848554,255,0.133491,0.077705,0.055786,1331,52,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
170392,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,17,16,16,33,0,0,0,17,33,0,Generic,1
170393,2.036065,tcp,pop3,FIN,22,24,1056,4134,22.101454,62,252,3960.580566,15567.28223,7,9,96.955476,84.727434,5340.796017,4931.687576,255,2710545951,2200263549,255,0.138299,0.057623,0.080676,48,172,0,0,1,1,1,1,1,1,0,0,0,13,1,0,Exploits,1
170394,0.000009,mobile,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,Exploits,1
170395,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,27,2,12,11,11,27,0,0,0,11,27,0,Generic,1
170396,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,17,16,16,16,0,0,0,16,16,0,Generic,1
170397,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,17,16,16,33,0,0,0,17,33,0,Generic,1
170398,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,21,2,16,16,16,21,0,0,0,16,21,0,Generic,1
170399,0.000009,narp,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,DoS,1
170400,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,27,2,16,16,16,27,0,0,0,16,27,0,Generic,1
170401,0.947373,tcp,http,FIN,12,24,892,24128,36.944267,62,252,6907.522461,195259.9531,2,9,86.010635,35.97787,4900.559171,4006.060897,255,2717388964,2660041817,255,0.292091,0.119879,0.172212,74,1005,1,11330,2,1,2,2,1,1,0,0,1,2,1,0,Exploits,1
170402,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,17,16,16,33,0,0,0,17,33,0,Generic,1
170403,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,21,2,16,16,16,21,0,0,0,16,21,0,Generic,1
170404,0.000009,narp,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,Exploits,1
170405,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,19,2,5,5,5,19,0,0,0,5,19,0,Generic,1
170406,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,17,17,17,17,0,0,0,17,17,0,Generic,1
170407,0.000009,narp,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,Exploits,1
170408,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,17,16,16,33,0,0,0,17,33,0,Generic,1
170409,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,17,17,17,17,0,0,0,17,17,0,Generic,1
170410,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,39,2,12,12,12,39,0,0,0,12,39,0,Generic,1
170411,0.205226,tcp,http,FIN,10,6,1042,268,73.090153,254,252,36564.56641,8731.836914,2,1,21.164333,34.730398,1105.185939,54.082328,255,3155152951,2062501855,255,0.077372,0.03157,0.045802,104,45,1,0,2,1,1,2,1,1,0,0,1,2,1,0,Exploits,1
170412,0.000003,tlsp,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,DoS,1
170413,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,17,17,17,33,0,0,0,17,33,0,Generic,1
170414,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,39,2,27,27,13,39,0,0,0,27,39,0,Generic,1
170415,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,12,12,12,24,0,0,0,13,24,0,Generic,1
170416,5.298318,tcp,ftp,FIN,24,22,1280,1630,8.493262,62,252,1852.663452,2349.424805,7,9,230.333482,247.66986,13516.02013,15527.49951,255,2569243474,3311173943,255,0.159492,0.09725,0.062242,53,74,0,0,1,1,1,1,1,1,1,1,0,1,1,0,Exploits,1
170417,0.000003,tlsp,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,Exploits,1
170418,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,21,2,17,16,16,21,0,0,0,16,21,0,Generic,1
170419,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,39,2,27,27,13,39,0,0,0,27,39,0,Generic,1
170420,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,12,12,7,24,0,0,0,12,24,0,Generic,1
170421,0.000016,udp,dns,INT,2,0,114,0,62500.00016,254,0,28500000,0,0,0,0.016,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,13,13,13,13,0,0,0,13,13,0,Generic,1
170422,0.000008,ipv6-no,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,4,6,0,DoS,1
170423,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,21,2,17,16,16,21,0,0,0,16,21,0,Generic,1
170424,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,37,2,31,31,16,37,0,0,0,32,37,0,Generic,1
170425,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,12,12,7,24,0,0,0,12,24,0,Generic,1
170426,0.000016,udp,dns,INT,2,0,114,0,62500.00016,254,0,28500000,0,0,0,0.016,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,13,13,13,13,0,0,0,13,13,0,Generic,1
170427,0.000008,ipv6-no,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,4,6,0,DoS,1
170428,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,27,2,16,16,16,27,0,0,0,16,27,0,Generic,1
170429,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,21,2,17,16,16,21,0,0,0,16,21,0,Generic,1
170430,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,22,22,9,26,0,0,0,22,26,0,Generic,1
170431,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,13,12,12,15,0,0,0,12,15,0,Generic,1
170432,0.000009,skip,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,4,6,0,Generic,1
170433,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,17,17,17,28,0,0,0,17,28,0,Generic,1
170434,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,21,2,17,16,16,21,0,0,0,16,21,0,Generic,1
170435,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,13,12,12,15,0,0,0,12,15,0,Generic,1
170436,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,17,17,17,34,0,0,0,21,34,0,Generic,1
170437,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,17,17,17,28,0,0,0,17,28,0,Generic,1
170438,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,21,2,17,16,16,21,0,0,0,16,21,0,Generic,1
170439,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,5,2,5,5,5,5,0,0,0,5,5,0,Generic,1
170440,7.185177,tcp,ftp,FIN,24,22,1280,1602,6.262894,62,252,1366.145874,1703.50708,7,9,312.399014,338.763937,21844.97476,716.843813,255,1746315530,4074516293,255,0.182116,0.069774,0.112342,53,73,0,0,1,1,1,1,1,2,1,1,0,1,1,0,Exploits,1
170441,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,16,16,16,34,0,0,0,18,34,0,Generic,1
170442,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,17,17,17,28,0,0,0,17,28,0,Generic,1
170443,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,21,2,6,5,5,21,0,0,0,5,21,0,Generic,1
170444,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,5,2,5,5,5,5,0,0,0,5,5,0,Generic,1
170445,0.000009,ipv6-opts,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,1,1,1,6,0,0,0,2,6,0,Exploits,1
170446,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,23,2,17,17,17,23,0,0,0,22,23,0,Generic,1
170447,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,22,2,5,5,5,22,0,0,0,5,22,0,Generic,1
170448,0.000005,udp,-,INT,2,0,1064,0,200000.0051,254,0,851200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,532,0,0,0,5,2,2,2,1,5,0,0,0,3,5,0,Fuzzers,1
170449,3.370754,tcp,http,FIN,38,122,3116,159954,47.170455,62,252,7200.762695,376516.3438,6,58,91.101457,27.292338,5039.681737,3235.613567,255,220629026,2249011010,255,0.113457,0.067701,0.045756,82,1311,1,109,2,1,2,2,1,1,0,0,1,2,1,0,Exploits,1
170450,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,23,2,17,17,17,23,0,0,0,22,23,0,Generic,1
170451,0.000009,ipv6-opts,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,1,1,1,6,0,0,0,2,6,0,Exploits,1
170452,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,37,2,31,31,15,37,0,0,0,32,37,0,Generic,1
170453,0.47653,tcp,http,FIN,10,8,814,1186,35.674565,62,252,12305.62598,17425.97656,2,2,52.873222,54.229855,2842.650657,79.099664,255,3222816980,2846416899,255,0.178066,0.096912,0.081154,81,148,1,191,3,1,1,1,1,3,0,0,1,3,3,0,Analysis,1
170454,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,17,16,16,16,0,0,0,16,16,0,Generic,1
170455,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,10,10,10,10,0,0,0,12,10,0,Generic,1
170456,0.000009,any,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,1,1,1,2,0,0,0,2,2,0,Analysis,1
170457,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,37,2,31,31,15,37,0,0,0,32,37,0,Generic,1
170458,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,21,2,4,4,4,21,0,0,0,4,21,0,Generic,1
170459,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,17,16,16,16,0,0,0,16,16,0,Generic,1
170460,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,20,17,17,19,0,0,0,19,17,0,Generic,1
170461,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,37,2,31,31,15,37,0,0,0,32,37,0,Generic,1
170462,0.000003,cftp,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,1,1,1,2,0,0,0,2,2,0,DoS,1
170463,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,21,2,4,4,4,21,0,0,0,4,21,0,Generic,1
170464,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,17,16,16,16,0,0,0,16,16,0,Generic,1
170465,0.000003,cftp,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,1,1,1,2,0,0,0,2,2,0,Exploits,1
170466,1.652186,tcp,http,FIN,10,8,1058,354,10.289398,254,252,4614.492676,1501.041626,2,1,177.59,216.540719,11078.13723,298.220937,255,3157243627,2871896451,255,0.265207,0.136396,0.128811,106,44,1,0,2,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
170467,1.26609,tcp,-,FIN,10,8,564,354,13.427165,254,252,3209.882324,1958.786499,2,1,138.447556,169.496141,8578.762842,246.009469,255,556392707,2677721279,255,0.18725,0.079601,0.107649,56,44,0,0,3,1,1,3,1,1,0,0,0,4,1,0,Reconnaissance,1
170468,0.000009,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,32,1,0,Reconnaissance,1
170469,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,16,16,16,33,0,0,0,16,33,0,Generic,1
170470,0.000003,cftp,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,1,1,1,2,0,0,0,2,2,0,Exploits,1
170471,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,23,2,17,16,16,26,0,0,0,16,23,0,Generic,1
170472,1.195804,tcp,ftp-data,FIN,8,10,364,3754,14.216377,62,252,2134.128906,22605.71094,1,3,170.776853,116.219667,10429.66014,9267.464559,255,2126209067,1283846852,255,0.334636,0.149819,0.184817,46,375,0,0,1,1,3,1,1,2,0,0,0,2,1,0,Exploits,1
170473,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,25,25,12,34,0,0,0,25,34,0,Generic,1
170474,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,16,16,16,33,0,0,0,16,33,0,Generic,1
170475,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,23,2,17,16,16,26,0,0,0,16,23,0,Generic,1
170476,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,22,2,17,17,17,22,0,0,0,20,22,0,Generic,1
170477,0.981278,tcp,http,FIN,10,10,808,1824,19.362505,62,252,5935.117188,13386.62402,2,2,109.030889,96.85,6758.192447,144.815625,255,4240436719,2857284159,255,0.177008,0.108915,0.068093,81,182,1,467,1,1,4,1,1,1,0,0,1,17,1,0,Exploits,1
170478,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,22,2,5,5,5,22,0,0,0,5,22,0,Generic,1
170479,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,16,16,16,33,0,0,0,16,33,0,Generic,1
170480,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,22,2,17,17,17,22,0,0,0,20,22,0,Generic,1
170481,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,11,11,11,28,0,0,0,11,28,0,Generic,1
170482,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,23,2,17,16,16,26,0,0,0,16,23,0,Generic,1
170483,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,13,13,13,13,0,0,0,13,13,0,Generic,1
170484,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,16,16,16,33,0,0,0,16,33,0,Generic,1
170485,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,11,11,11,28,0,0,0,11,28,0,Generic,1
170486,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,21,2,16,16,16,21,0,0,0,16,21,0,Generic,1
170487,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,31,2,31,31,23,31,0,0,0,32,31,0,Generic,1
170488,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,16,16,16,33,0,0,0,16,33,0,Generic,1
170489,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,22,2,17,17,17,22,0,0,0,17,22,0,Generic,1
170490,0.828781,tcp,http,FIN,10,8,908,354,20.512053,254,252,7895.933594,2992.34668,2,1,88.886556,102.64657,5067.117893,190.942234,255,3146777573,2509633028,255,0.159897,0.110247,0.04965,91,44,1,0,4,1,2,3,1,2,0,0,1,4,1,0,Exploits,1
170491,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,31,2,31,31,23,31,0,0,0,32,31,0,Generic,1
170492,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,21,2,17,17,17,21,0,0,0,18,21,0,Generic,1
170493,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,22,2,17,17,17,22,0,0,0,17,22,0,Generic,1
170494,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,21,2,5,5,5,21,0,0,0,5,21,0,Generic,1
170495,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,37,2,9,9,6,37,0,0,0,9,37,0,Generic,1
170496,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,21,2,17,17,17,21,0,0,0,18,21,0,Generic,1
170497,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,25,25,12,34,0,0,0,25,34,0,Generic,1
170498,0.868383,tcp,http,FIN,10,6,1008,268,17.273484,254,252,8364.972656,2063.605713,2,1,85.770778,161.641406,5266.410424,242.875406,255,563541873,878657468,255,0.151551,0.060167,0.091384,101,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
170499,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,51,2,10,10,5,51,0,0,0,10,51,0,Generic,1
170500,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,16,16,16,28,0,0,0,17,28,0,Generic,1
170501,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,25,25,12,34,0,0,0,25,34,0,Generic,1
